0s01h81a.i41 86.2155125 19.9427110 86.2155125 19.9289002 86.2304709 19.9427110 86.2304709 19.9289002  
0s01h91a.i41 86.2304709 19.9427110 86.2304709 19.9289002 86.2454294 19.9427110 86.2454294 19.9289002  
0s01ha1a.i41 86.2454294 19.9427110 86.2454294 19.9289002 86.2603878 19.9427110 86.2603878 19.9289002  
0s01hb1a.i41 86.2603878 19.9427110 86.2603878 19.9289002 86.2753463 19.9427110 86.2753463 19.9289002  
0s01hc1a.i41 86.2753463 19.9427110 86.2753463 19.9289002 86.2903047 19.9427110 86.2903047 19.9289002  
0s01hd1a.i41 86.2903047 19.9427110 86.2903047 19.9289002 86.3052632 19.9427110 86.3052632 19.9289002  
0s01he1a.i41 86.3052632 19.9427110 86.3052632 19.9289002 86.3202216 19.9427110 86.3202216 19.9289002  
0s01hf1a.i41 86.3202216 19.9427110 86.3202216 19.9289002 86.3351801 19.9427110 86.3351801 19.9289002  
0s01hg1a.i41 86.3351801 19.9427110 86.3351801 19.9289002 86.3501385 19.9427110 86.3501385 19.9289002  
0s01hh1a.i41 86.3501385 19.9427110 86.3501385 19.9289002 86.3650970 19.9427110 86.3650970 19.9289002  
0s01hj1a.i41 86.3650970 19.9427110 86.3650970 19.9289002 86.3800554 19.9427110 86.3800554 19.9289002  
0s01hk1a.i41 86.3800554 19.9427110 86.3800554 19.9289002 86.3950139 19.9427110 86.3950139 19.9289002  
0s01hl1a.i41 86.3950139 19.9427110 86.3950139 19.9289002 86.4099723 19.9427110 86.4099723 19.9289002  
0s01hm1a.i41 86.4099723 19.9427110 86.4099723 19.9289002 86.4249307 19.9427110 86.4249307 19.9289002  
0s01hn1a.i41 86.4249307 19.9427110 86.4249307 19.9289002 86.4398892 19.9427110 86.4398892 19.9289002  
0s01hp1a.i41 86.4398892 19.9427110 86.4398892 19.9289002 86.4548476 19.9427110 86.4548476 19.9289002  
0s01hq1a.i41 86.4548476 19.9427110 86.4548476 19.9289002 86.4698061 19.9427110 86.4698061 19.9289002  
0s01hr1a.i41 86.4698061 19.9427110 86.4698061 19.9289002 86.4847645 19.9427110 86.4847645 19.9289002  
0s0nan2a.i41 85.9911357 19.9565217 85.9911357 19.9427110 86.0060942 19.9565217 86.0060942 19.9427110  
0s0nap1a.i41 86.0060942 19.9565217 86.0060942 19.9427110 86.0210526 19.9565217 86.0210526 19.9427110  
0s0naq1a.i41 86.0210526 19.9565217 86.0210526 19.9427110 86.0360111 19.9565217 86.0360111 19.9427110  
0s0nar1a.i41 86.0360111 19.9565217 86.0360111 19.9427110 86.0509695 19.9565217 86.0509695 19.9427110  
0s0nas1a.i41 86.0509695 19.9565217 86.0509695 19.9427110 86.0659280 19.9565217 86.0659280 19.9427110  
0s0nat1a.i41 86.0659280 19.9565217 86.0659280 19.9427110 86.0808864 19.9565217 86.0808864 19.9427110  
0s0nau1a.i41 86.0808864 19.9565217 86.0808864 19.9427110 86.0958449 19.9565217 86.0958449 19.9427110  
0s0nav1a.i41 86.0958449 19.9565217 86.0958449 19.9427110 86.1108033 19.9565217 86.1108033 19.9427110  
0s0naw1a.i41 86.1108033 19.9565217 86.1108033 19.9427110 86.1257618 19.9565217 86.1257618 19.9427110  
0s0nax1a.i41 86.1257618 19.9565217 86.1257618 19.9427110 86.1407202 19.9565217 86.1407202 19.9427110  
0s0nay1a.i41 86.1407202 19.9565217 86.1407202 19.9427110 86.1556787 19.9565217 86.1556787 19.9427110  
0s0naz1a.i41 86.1556787 19.9565217 86.1556787 19.9427110 86.1706371 19.9565217 86.1706371 19.9427110  
0s0nb01a.i41 86.1706371 19.9565217 86.1706371 19.9427110 86.1855956 19.9565217 86.1855956 19.9427110  
0s0nb11a.i41 86.1855956 19.9565217 86.1855956 19.9427110 86.2005540 19.9565217 86.2005540 19.9427110  
0s0nb21a.i41 86.2005540 19.9565217 86.2005540 19.9427110 86.2155125 19.9565217 86.2155125 19.9427110  
0s0nb31a.i41 86.2155125 19.9565217 86.2155125 19.9427110 86.2304709 19.9565217 86.2304709 19.9427110  
0s0nb41a.i41 86.2304709 19.9565217 86.2304709 19.9427110 86.2454294 19.9565217 86.2454294 19.9427110  
0s0nb51a.i41 86.2454294 19.9565217 86.2454294 19.9427110 86.2603878 19.9565217 86.2603878 19.9427110  
0s0nb61a.i41 86.2603878 19.9565217 86.2603878 19.9427110 86.2753463 19.9565217 86.2753463 19.9427110  
0s0nb71a.i41 86.2753463 19.9565217 86.2753463 19.9427110 86.2903047 19.9565217 86.2903047 19.9427110  
0s0nb81a.i41 86.2903047 19.9565217 86.2903047 19.9427110 86.3052632 19.9565217 86.3052632 19.9427110  
0s0nb91a.i41 86.3052632 19.9565217 86.3052632 19.9427110 86.3202216 19.9565217 86.3202216 19.9427110  
0s0nba1a.i41 86.3202216 19.9565217 86.3202216 19.9427110 86.3351801 19.9565217 86.3351801 19.9427110  
0s0nbb1a.i41 86.3351801 19.9565217 86.3351801 19.9427110 86.3501385 19.9565217 86.3501385 19.9427110  
0s0nbc1a.i41 86.3501385 19.9565217 86.3501385 19.9427110 86.3650970 19.9565217 86.3650970 19.9427110  
0s0nbd1a.i41 86.3650970 19.9565217 86.3650970 19.9427110 86.3800554 19.9565217 86.3800554 19.9427110  
0s0nbe1a.i41 86.3800554 19.9565217 86.3800554 19.9427110 86.3950139 19.9565217 86.3950139 19.9427110  
0s0nbf1a.i41 86.3950139 19.9565217 86.3950139 19.9427110 86.4099723 19.9565217 86.4099723 19.9427110  
0s0nbg1a.i41 86.4099723 19.9565217 86.4099723 19.9427110 86.4249307 19.9565217 86.4249307 19.9427110  
0s0nbh1a.i41 86.4249307 19.9565217 86.4249307 19.9427110 86.4398892 19.9565217 86.4398892 19.9427110  
0s0nbj1a.i41 86.4398892 19.9565217 86.4398892 19.9427110 86.4548476 19.9565217 86.4548476 19.9427110  
0s0nbk1a.i41 86.4548476 19.9565217 86.4548476 19.9427110 86.4698061 19.9565217 86.4698061 19.9427110  
0s0nbl1a.i41 86.4698061 19.9565217 86.4698061 19.9427110 86.4847645 19.9565217 86.4847645 19.9427110  
0s194h2a.i41 85.9911357 19.9703324 85.9911357 19.9565217 86.0060942 19.9703324 86.0060942 19.9565217  
0s194j1a.i41 86.0060942 19.9703324 86.0060942 19.9565217 86.0210526 19.9703324 86.0210526 19.9565217  
0s194k1a.i41 86.0210526 19.9703324 86.0210526 19.9565217 86.0360111 19.9703324 86.0360111 19.9565217  
0s194l1a.i41 86.0360111 19.9703324 86.0360111 19.9565217 86.0509695 19.9703324 86.0509695 19.9565217  
0s194m1a.i41 86.0509695 19.9703324 86.0509695 19.9565217 86.0659280 19.9703324 86.0659280 19.9565217  
0s194n1a.i41 86.0659280 19.9703324 86.0659280 19.9565217 86.0808864 19.9703324 86.0808864 19.9565217  
0s194p1a.i41 86.0808864 19.9703324 86.0808864 19.9565217 86.0958449 19.9703324 86.0958449 19.9565217  
0s194q1a.i41 86.0958449 19.9703324 86.0958449 19.9565217 86.1108033 19.9703324 86.1108033 19.9565217  
0s194r1a.i41 86.1108033 19.9703324 86.1108033 19.9565217 86.1257618 19.9703324 86.1257618 19.9565217  
0s194s1a.i41 86.1257618 19.9703324 86.1257618 19.9565217 86.1407202 19.9703324 86.1407202 19.9565217  
0s194t1a.i41 86.1407202 19.9703324 86.1407202 19.9565217 86.1556787 19.9703324 86.1556787 19.9565217  
0s194u1a.i41 86.1556787 19.9703324 86.1556787 19.9565217 86.1706371 19.9703324 86.1706371 19.9565217  
0s194v1a.i41 86.1706371 19.9703324 86.1706371 19.9565217 86.1855956 19.9703324 86.1855956 19.9565217  
0s194w1a.i41 86.1855956 19.9703324 86.1855956 19.9565217 86.2005540 19.9703324 86.2005540 19.9565217  
0s194x1a.i41 86.2005540 19.9703324 86.2005540 19.9565217 86.2155125 19.9703324 86.2155125 19.9565217  
0s194y1a.i41 86.2155125 19.9703324 86.2155125 19.9565217 86.2304709 19.9703324 86.2304709 19.9565217  
0s194z1a.i41 86.2304709 19.9703324 86.2304709 19.9565217 86.2454294 19.9703324 86.2454294 19.9565217  
0s19501a.i41 86.2454294 19.9703324 86.2454294 19.9565217 86.2603878 19.9703324 86.2603878 19.9565217  
0s19511a.i41 86.2603878 19.9703324 86.2603878 19.9565217 86.2753463 19.9703324 86.2753463 19.9565217  
0s19521a.i41 86.2753463 19.9703324 86.2753463 19.9565217 86.2903047 19.9703324 86.2903047 19.9565217  
0s19531a.i41 86.2903047 19.9703324 86.2903047 19.9565217 86.3052632 19.9703324 86.3052632 19.9565217  
0s19541a.i41 86.3052632 19.9703324 86.3052632 19.9565217 86.3202216 19.9703324 86.3202216 19.9565217  
0s19551a.i41 86.3202216 19.9703324 86.3202216 19.9565217 86.3351801 19.9703324 86.3351801 19.9565217  
0s19561a.i41 86.3351801 19.9703324 86.3351801 19.9565217 86.3501385 19.9703324 86.3501385 19.9565217  
0s19571a.i41 86.3501385 19.9703324 86.3501385 19.9565217 86.3650970 19.9703324 86.3650970 19.9565217  
0s19581a.i41 86.3650970 19.9703324 86.3650970 19.9565217 86.3800554 19.9703324 86.3800554 19.9565217  
0s19591a.i41 86.3800554 19.9703324 86.3800554 19.9565217 86.3950139 19.9703324 86.3950139 19.9565217  
0s195a1a.i41 86.3950139 19.9703324 86.3950139 19.9565217 86.4099723 19.9703324 86.4099723 19.9565217  
0s195b1a.i41 86.4099723 19.9703324 86.4099723 19.9565217 86.4249307 19.9703324 86.4249307 19.9565217  
0s195c1a.i41 86.4249307 19.9703324 86.4249307 19.9565217 86.4398892 19.9703324 86.4398892 19.9565217  
0s195d1a.i41 86.4398892 19.9703324 86.4398892 19.9565217 86.4548476 19.9703324 86.4548476 19.9565217  
0s195e1a.i41 86.4548476 19.9703324 86.4548476 19.9565217 86.4698061 19.9703324 86.4698061 19.9565217  
0s195f1a.i41 86.4698061 19.9703324 86.4698061 19.9565217 86.4847645 19.9703324 86.4847645 19.9565217  
0s195g1a.i41 86.4847645 19.9703324 86.4847645 19.9565217 86.4997230 19.9703324 86.4997230 19.9565217  
0s1vyc2a.i41 85.9911357 19.9841432 85.9911357 19.9703324 86.0060942 19.9841432 86.0060942 19.9703324  
0s1vyd1a.i41 86.0060942 19.9841432 86.0060942 19.9703324 86.0210526 19.9841432 86.0210526 19.9703324  
0s1vye1a.i41 86.0210526 19.9841432 86.0210526 19.9703324 86.0360111 19.9841432 86.0360111 19.9703324  
0s1vyf1a.i41 86.0360111 19.9841432 86.0360111 19.9703324 86.0509695 19.9841432 86.0509695 19.9703324  
0s1vyg1a.i41 86.0509695 19.9841432 86.0509695 19.9703324 86.0659280 19.9841432 86.0659280 19.9703324  
0s1vyh1a.i41 86.0659280 19.9841432 86.0659280 19.9703324 86.0808864 19.9841432 86.0808864 19.9703324  
0s1vyj1a.i41 86.0808864 19.9841432 86.0808864 19.9703324 86.0958449 19.9841432 86.0958449 19.9703324  
0s1vyk1a.i41 86.0958449 19.9841432 86.0958449 19.9703324 86.1108033 19.9841432 86.1108033 19.9703324  
0s1vyl1a.i41 86.1108033 19.9841432 86.1108033 19.9703324 86.1257618 19.9841432 86.1257618 19.9703324  
0s1vym1a.i41 86.1257618 19.9841432 86.1257618 19.9703324 86.1407202 19.9841432 86.1407202 19.9703324  
0s1vyn1a.i41 86.1407202 19.9841432 86.1407202 19.9703324 86.1556787 19.9841432 86.1556787 19.9703324  
0s1vyp1a.i41 86.1556787 19.9841432 86.1556787 19.9703324 86.1706371 19.9841432 86.1706371 19.9703324  
0s1vyq1a.i41 86.1706371 19.9841432 86.1706371 19.9703324 86.1855956 19.9841432 86.1855956 19.9703324  
0s1vyr1a.i41 86.1855956 19.9841432 86.1855956 19.9703324 86.2005540 19.9841432 86.2005540 19.9703324  
0s1vys1a.i41 86.2005540 19.9841432 86.2005540 19.9703324 86.2155125 19.9841432 86.2155125 19.9703324  
0s1vyt1a.i41 86.2155125 19.9841432 86.2155125 19.9703324 86.2304709 19.9841432 86.2304709 19.9703324  
0s1vyu1a.i41 86.2304709 19.9841432 86.2304709 19.9703324 86.2454294 19.9841432 86.2454294 19.9703324  
0s1vyv1a.i41 86.2454294 19.9841432 86.2454294 19.9703324 86.2603878 19.9841432 86.2603878 19.9703324  
0s1vyw1a.i41 86.2603878 19.9841432 86.2603878 19.9703324 86.2753463 19.9841432 86.2753463 19.9703324  
0s1vyx1a.i41 86.2753463 19.9841432 86.2753463 19.9703324 86.2903047 19.9841432 86.2903047 19.9703324  
0s1vyy1a.i41 86.2903047 19.9841432 86.2903047 19.9703324 86.3052632 19.9841432 86.3052632 19.9703324  
0s1vyz1a.i41 86.3052632 19.9841432 86.3052632 19.9703324 86.3202216 19.9841432 86.3202216 19.9703324  
0s1vz01a.i41 86.3202216 19.9841432 86.3202216 19.9703324 86.3351801 19.9841432 86.3351801 19.9703324  
0s1vz11a.i41 86.3351801 19.9841432 86.3351801 19.9703324 86.3501385 19.9841432 86.3501385 19.9703324  
0s1vz21a.i41 86.3501385 19.9841432 86.3501385 19.9703324 86.3650970 19.9841432 86.3650970 19.9703324  
0s1vz31a.i41 86.3650970 19.9841432 86.3650970 19.9703324 86.3800554 19.9841432 86.3800554 19.9703324  
0s1vz41a.i41 86.3800554 19.9841432 86.3800554 19.9703324 86.3950139 19.9841432 86.3950139 19.9703324  
0s1vz51a.i41 86.3950139 19.9841432 86.3950139 19.9703324 86.4099723 19.9841432 86.4099723 19.9703324  
0s1vz61a.i41 86.4099723 19.9841432 86.4099723 19.9703324 86.4249307 19.9841432 86.4249307 19.9703324  
0s1vz71a.i41 86.4249307 19.9841432 86.4249307 19.9703324 86.4398892 19.9841432 86.4398892 19.9703324  
0s1vz81a.i41 86.4398892 19.9841432 86.4398892 19.9703324 86.4548476 19.9841432 86.4548476 19.9703324  
0s1vz91a.i41 86.4548476 19.9841432 86.4548476 19.9703324 86.4698061 19.9841432 86.4698061 19.9703324  
0s1vza1a.i41 86.4698061 19.9841432 86.4698061 19.9703324 86.4847645 19.9841432 86.4847645 19.9703324  
0s1vzb1a.i41 86.4847645 19.9841432 86.4847645 19.9703324 86.4997230 19.9841432 86.4997230 19.9703324  
0s1vzc1a.i41 86.4997230 19.9841432 86.4997230 19.9703324 86.5146814 19.9841432 86.5146814 19.9703324  
0s2gs72a.i41 85.9911357 19.9979539 85.9911357 19.9841432 86.0060942 19.9979539 86.0060942 19.9841432  
0s2gs81a.i41 86.0060942 19.9979539 86.0060942 19.9841432 86.0210526 19.9979539 86.0210526 19.9841432  
0s2gs91a.i41 86.0210526 19.9979539 86.0210526 19.9841432 86.0360111 19.9979539 86.0360111 19.9841432  
0s2gsa1a.i41 86.0360111 19.9979539 86.0360111 19.9841432 86.0509695 19.9979539 86.0509695 19.9841432  
0s2gsb1a.i41 86.0509695 19.9979539 86.0509695 19.9841432 86.0659280 19.9979539 86.0659280 19.9841432  
0s2gsc1a.i41 86.0659280 19.9979539 86.0659280 19.9841432 86.0808864 19.9979539 86.0808864 19.9841432  
0s2gsd1a.i41 86.0808864 19.9979539 86.0808864 19.9841432 86.0958449 19.9979539 86.0958449 19.9841432  
0s2gse1a.i41 86.0958449 19.9979539 86.0958449 19.9841432 86.1108033 19.9979539 86.1108033 19.9841432  
0s2gsf1a.i41 86.1108033 19.9979539 86.1108033 19.9841432 86.1257618 19.9979539 86.1257618 19.9841432  
0s2gsg1a.i41 86.1257618 19.9979539 86.1257618 19.9841432 86.1407202 19.9979539 86.1407202 19.9841432  
0s2gsh1a.i41 86.1407202 19.9979539 86.1407202 19.9841432 86.1556787 19.9979539 86.1556787 19.9841432  
0s2gsj1a.i41 86.1556787 19.9979539 86.1556787 19.9841432 86.1706371 19.9979539 86.1706371 19.9841432  
0s2gsk1a.i41 86.1706371 19.9979539 86.1706371 19.9841432 86.1855956 19.9979539 86.1855956 19.9841432  
0s2gsl1a.i41 86.1855956 19.9979539 86.1855956 19.9841432 86.2005540 19.9979539 86.2005540 19.9841432  
0s2gsm1a.i41 86.2005540 19.9979539 86.2005540 19.9841432 86.2155125 19.9979539 86.2155125 19.9841432  
0s2gsn1a.i41 86.2155125 19.9979539 86.2155125 19.9841432 86.2304709 19.9979539 86.2304709 19.9841432  
0s2gsp1a.i41 86.2304709 19.9979539 86.2304709 19.9841432 86.2454294 19.9979539 86.2454294 19.9841432  
0s2gsq1a.i41 86.2454294 19.9979539 86.2454294 19.9841432 86.2603878 19.9979539 86.2603878 19.9841432  
0s2gsr1a.i41 86.2603878 19.9979539 86.2603878 19.9841432 86.2753463 19.9979539 86.2753463 19.9841432  
0s2gss1a.i41 86.2753463 19.9979539 86.2753463 19.9841432 86.2903047 19.9979539 86.2903047 19.9841432  
0s2gst1a.i41 86.2903047 19.9979539 86.2903047 19.9841432 86.3052632 19.9979539 86.3052632 19.9841432  
0s2gsu1a.i41 86.3052632 19.9979539 86.3052632 19.9841432 86.3202216 19.9979539 86.3202216 19.9841432  
0s2gsv1a.i41 86.3202216 19.9979539 86.3202216 19.9841432 86.3351801 19.9979539 86.3351801 19.9841432  
0s2gsw1a.i41 86.3351801 19.9979539 86.3351801 19.9841432 86.3501385 19.9979539 86.3501385 19.9841432  
0s2gsx1a.i41 86.3501385 19.9979539 86.3501385 19.9841432 86.3650970 19.9979539 86.3650970 19.9841432  
0s2gsy1a.i41 86.3650970 19.9979539 86.3650970 19.9841432 86.3800554 19.9979539 86.3800554 19.9841432  
0s2gsz1a.i41 86.3800554 19.9979539 86.3800554 19.9841432 86.3950139 19.9979539 86.3950139 19.9841432  
0s2gt01a.i41 86.3950139 19.9979539 86.3950139 19.9841432 86.4099723 19.9979539 86.4099723 19.9841432  
0s2gt11a.i41 86.4099723 19.9979539 86.4099723 19.9841432 86.4249307 19.9979539 86.4249307 19.9841432  
0s2gt21a.i41 86.4249307 19.9979539 86.4249307 19.9841432 86.4398892 19.9979539 86.4398892 19.9841432  
0s2gt31a.i41 86.4398892 19.9979539 86.4398892 19.9841432 86.4548476 19.9979539 86.4548476 19.9841432  
0s2gt41a.i41 86.4548476 19.9979539 86.4548476 19.9841432 86.4698061 19.9979539 86.4698061 19.9841432  
0s2gt51a.i41 86.4698061 19.9979539 86.4698061 19.9841432 86.4847645 19.9979539 86.4847645 19.9841432  
0s2gt61a.i41 86.4847645 19.9979539 86.4847645 19.9841432 86.4997230 19.9979539 86.4997230 19.9841432  
0s2gt71a.i41 86.4997230 19.9979539 86.4997230 19.9841432 86.5146814 19.9979539 86.5146814 19.9841432  
0s33l24a.i41 85.9911357 20.0117647 85.9911357 19.9979539 86.0060942 20.0117647 86.0060942 19.9979539  
0s33l33a.i41 86.0060942 20.0117647 86.0060942 19.9979539 86.0210526 20.0117647 86.0210526 19.9979539  
0s33l43a.i41 86.0210526 20.0117647 86.0210526 19.9979539 86.0360111 20.0117647 86.0360111 19.9979539  
0s33l53a.i41 86.0360111 20.0117647 86.0360111 19.9979539 86.0509695 20.0117647 86.0509695 19.9979539  
0s33l63a.i41 86.0509695 20.0117647 86.0509695 19.9979539 86.0659280 20.0117647 86.0659280 19.9979539  
0s33l73a.i41 86.0659280 20.0117647 86.0659280 19.9979539 86.0808864 20.0117647 86.0808864 19.9979539  
0s33l83a.i41 86.0808864 20.0117647 86.0808864 19.9979539 86.0958449 20.0117647 86.0958449 19.9979539  
0s33l93a.i41 86.0958449 20.0117647 86.0958449 19.9979539 86.1108033 20.0117647 86.1108033 19.9979539  
0s33la3a.i41 86.1108033 20.0117647 86.1108033 19.9979539 86.1257618 20.0117647 86.1257618 19.9979539  
0s33lb3a.i41 86.1257618 20.0117647 86.1257618 19.9979539 86.1407202 20.0117647 86.1407202 19.9979539  
0s33lc3a.i41 86.1407202 20.0117647 86.1407202 19.9979539 86.1556787 20.0117647 86.1556787 19.9979539  
0s33ld3a.i41 86.1556787 20.0117647 86.1556787 19.9979539 86.1706371 20.0117647 86.1706371 19.9979539  
0s33le3a.i41 86.1706371 20.0117647 86.1706371 19.9979539 86.1855956 20.0117647 86.1855956 19.9979539  
0s33lf3a.i41 86.1855956 20.0117647 86.1855956 19.9979539 86.2005540 20.0117647 86.2005540 19.9979539  
0s33lg3a.i41 86.2005540 20.0117647 86.2005540 19.9979539 86.2155125 20.0117647 86.2155125 19.9979539  
0s33lh3a.i41 86.2155125 20.0117647 86.2155125 19.9979539 86.2304709 20.0117647 86.2304709 19.9979539  
0s33lj3a.i41 86.2304709 20.0117647 86.2304709 19.9979539 86.2454294 20.0117647 86.2454294 19.9979539  
0s33lk3a.i41 86.2454294 20.0117647 86.2454294 19.9979539 86.2603878 20.0117647 86.2603878 19.9979539  
0s33ll3a.i41 86.2603878 20.0117647 86.2603878 19.9979539 86.2753463 20.0117647 86.2753463 19.9979539  
0s33lm3a.i41 86.2753463 20.0117647 86.2753463 19.9979539 86.2903047 20.0117647 86.2903047 19.9979539  
0s33ln3a.i41 86.2903047 20.0117647 86.2903047 19.9979539 86.3052632 20.0117647 86.3052632 19.9979539  
0s33lp3a.i41 86.3052632 20.0117647 86.3052632 19.9979539 86.3202216 20.0117647 86.3202216 19.9979539  
0s33lq3a.i41 86.3202216 20.0117647 86.3202216 19.9979539 86.3351801 20.0117647 86.3351801 19.9979539  
0s33lr3a.i41 86.3351801 20.0117647 86.3351801 19.9979539 86.3501385 20.0117647 86.3501385 19.9979539  
0s33ls3a.i41 86.3501385 20.0117647 86.3501385 19.9979539 86.3650970 20.0117647 86.3650970 19.9979539  
0s33lt3a.i41 86.3650970 20.0117647 86.3650970 19.9979539 86.3800554 20.0117647 86.3800554 19.9979539  
0s33lu3a.i41 86.3800554 20.0117647 86.3800554 19.9979539 86.3950139 20.0117647 86.3950139 19.9979539  
0s33lv3a.i41 86.3950139 20.0117647 86.3950139 19.9979539 86.4099723 20.0117647 86.4099723 19.9979539  
0s33lw3a.i41 86.4099723 20.0117647 86.4099723 19.9979539 86.4249307 20.0117647 86.4249307 19.9979539  
0s33lx3a.i41 86.4249307 20.0117647 86.4249307 19.9979539 86.4398892 20.0117647 86.4398892 19.9979539  
0s33ly3a.i41 86.4398892 20.0117647 86.4398892 19.9979539 86.4548476 20.0117647 86.4548476 19.9979539  
0s33lz3a.i41 86.4548476 20.0117647 86.4548476 19.9979539 86.4698061 20.0117647 86.4698061 19.9979539  
0s33m03a.i41 86.4698061 20.0117647 86.4698061 19.9979539 86.4847645 20.0117647 86.4847645 19.9979539  
0s33m13a.i41 86.4847645 20.0117647 86.4847645 19.9979539 86.4997230 20.0117647 86.4997230 19.9979539  
0s33m24a.i41 86.4997230 20.0117647 86.4997230 19.9979539 86.5146814 20.0117647 86.5146814 19.9979539  
0qsdnv4a.i41 83.9867036 19.0035805 83.9867036 18.9897698 84.0016620 19.0035805 84.0016620 18.9897698  
0qsdnw3a.i41 84.0016620 19.0035805 84.0016620 18.9897698 84.0166205 19.0035805 84.0166205 18.9897698  
0qsdnx3a.i41 84.0166205 19.0035805 84.0166205 18.9897698 84.0315789 19.0035805 84.0315789 18.9897698  
0qsdny3a.i41 84.0315789 19.0035805 84.0315789 18.9897698 84.0465374 19.0035805 84.0465374 18.9897698  
0qsdnz3a.i41 84.0465374 19.0035805 84.0465374 18.9897698 84.0614958 19.0035805 84.0614958 18.9897698  
0qsdp03a.i41 84.0614958 19.0035805 84.0614958 18.9897698 84.0764543 19.0035805 84.0764543 18.9897698  
0qsdp13a.i41 84.0764543 19.0035805 84.0764543 18.9897698 84.0914127 19.0035805 84.0914127 18.9897698  
0qsdp23a.i41 84.0914127 19.0035805 84.0914127 18.9897698 84.1063712 19.0035805 84.1063712 18.9897698  
0qsdp33a.i41 84.1063712 19.0035805 84.1063712 18.9897698 84.1213296 19.0035805 84.1213296 18.9897698  
0qsdp43a.i41 84.1213296 19.0035805 84.1213296 18.9897698 84.1362881 19.0035805 84.1362881 18.9897698  
0qsdp53a.i41 84.1362881 19.0035805 84.1362881 18.9897698 84.1512465 19.0035805 84.1512465 18.9897698  
0qsdp63a.i41 84.1512465 19.0035805 84.1512465 18.9897698 84.1662050 19.0035805 84.1662050 18.9897698  
0qsdp73a.i41 84.1662050 19.0035805 84.1662050 18.9897698 84.1811634 19.0035805 84.1811634 18.9897698  
0qsdp83a.i41 84.1811634 19.0035805 84.1811634 18.9897698 84.1961219 19.0035805 84.1961219 18.9897698  
